id,predicted_price
122063,79818.516
122064,47225.742
122065,92767.97
122066,99041.086
122067,68407.48
122068,72560.64
122069,28738.154
122070,66141.87
122071,97446.695
122072,10486.562
122073,46849.312
122074,50459.527
122075,19384.236
122076,55083.867
122077,101585.875
122078,11977.031
122079,13909.891
122080,31601.852
122081,75947.87
122082,30024.889
122083,43506.805
122084,32161.307
122085,68271.23
122086,19463.943
122087,23881.023
122088,20347.693
122089,10399.844
122090,38846.05
122091,43815.17
122092,13831.243
122093,85250.16
122094,15576.745
122095,47591.273
122096,21496.734
122097,40004.3
122098,48381.34
122099,20515.852
122100,31455.59
122101,64739.477
122102,32493.889
122103,16808.13
122104,26499.402
122105,60296.59
122106,36499.91
122107,89233.44
122108,7588.802
122109,54221.906
122110,49309.793
122111,17845.371
122112,39321.49
122113,13031.424
122114,45301.605
122115,67283.53
122116,39499.57
122117,56260.273
122118,58592.65
122119,46013.44
122120,35986.652
122121,44662.816
122122,60484.312
122123,25989.533
122124,44780.082
122125,23827.67
122126,49691.0
122127,52263.895
122128,39432.773
122129,31177.648
122130,76166.484
122131,44079.836
122132,123911.5
122133,41984.312
122134,76949.95
122135,88968.02
122136,27298.822
122137,93041.53
122138,21760.023
122139,78303.914
122140,87192.76
122141,37670.047
122142,13334.942
122143,38289.34
122144,29522.771
122145,41966.836
122146,25505.598
122147,99474.02
122148,9436.676
122149,75079.42
122150,44225.86
122151,88399.84
122152,47928.55
122153,17085.938
122154,34696.805
122155,16769.645
122156,29203.959
122157,6170.1396
122158,17909.057
122159,24828.848
122160,97657.05
122161,19604.604
122162,103392.14
122163,24544.11
122164,68069.54
122165,43834.36
122166,19870.566
122167,43962.348
122168,23828.283
122169,47495.4
122170,59982.613
122171,42511.27
122172,89080.85
122173,20258.521
122174,37074.605
122175,19168.746
122176,62427.668
122177,35699.363
122178,37382.7
122179,12157.099
122180,74101.14
122181,23823.014
122182,10394.711
122183,9938.128
122184,68935.05
122185,35082.207
122186,33771.55
122187,12887.561
122188,47884.33
122189,79736.37
122190,17595.121
122191,11793.787
122192,89780.77
122193,35455.99
122194,42459.51
122195,8741.187
122196,60764.855
122197,101714.74
122198,14542.091
122199,9536.729
122200,19696.2
122201,12858.509
122202,79537.445
122203,28281.557
122204,45346.45
122205,25613.928
122206,35657.457
122207,53846.805
122208,10624.01
122209,27687.406
122210,53329.77
122211,10135.611
122212,19723.809
122213,63864.473
122214,18000.156
122215,38961.03
122216,11114.305
122217,28236.406
122218,66752.36
122219,19293.85
122220,44926.832
122221,131438.31
122222,941551.8
122223,24473.262
122224,25483.81
122225,23716.59
122226,37714.055
122227,74240.86
122228,40930.508
122229,34420.08
122230,60894.418
122231,105488.75
122232,62947.414
122233,21885.37
122234,36888.043
122235,44543.35
122236,8154.5312
122237,40674.676
122238,24822.73
122239,80597.4
122240,20610.703
122241,72983.164
122242,19558.715
122243,38308.41
122244,99215.836
122245,46345.973
122246,20087.809
122247,17084.986
122248,23721.527
122249,14163.735
122250,27141.242
122251,68865.695
122252,7160.8604
122253,21257.402
122254,95033.42
122255,38683.45
122256,11504.264
122257,75947.87
122258,65268.26
122259,10375.562
122260,18909.084
122261,89064.92
122262,22715.191
122263,19729.451
122264,50821.36
122265,77201.83
122266,19837.174
122267,19472.832
122268,16618.48
122269,60481.434
122270,124786.22
122271,12655.68
122272,18722.666
122273,20984.83
122274,17498.477
122275,12704.76
122276,140907.17
122277,17917.457
122278,18214.318
122279,47441.883
122280,19564.152
122281,36489.316
122282,37427.695
122283,40459.9
122284,32789.926
122285,28294.094
122286,10145.281
122287,14837.938
122288,19428.127
122289,32780.18
122290,42324.332
122291,36579.676
122292,68407.48
122293,35082.207
122294,8721.875
122295,30109.146
122296,42845.242
122297,57742.67
122298,30033.87
122299,34441.688
122300,29822.646
122301,19393.898
122302,25876.03
122303,9448.123
122304,42429.016
122305,113408.8
122306,39596.254
122307,71591.13
122308,19189.783
122309,36059.387
122310,16920.748
122311,99900.875
122312,11359.734
122313,11485.171
122314,18313.06
122315,63410.12
122316,865.0586
122317,29412.373
122318,18305.818
122319,51260.09
122320,17884.207
122321,13754.765
122322,94812.42
122323,21360.504
122324,99638.38
122325,14964.408
122326,24188.13
122327,66942.766
122328,5807.237
122329,68052.35
122330,16338.179
122331,55775.508
122332,83409.516
122333,36177.777
122334,12082.272
122335,60958.418
122336,43474.992
122337,101289.91
122338,31328.746
122339,66480.71
122340,36522.0
122341,59204.75
122342,45328.074
122343,94983.69
122344,39356.766
122345,58280.652
122346,119815.48
122347,38595.78
122348,83487.62
122349,120240.27
122350,10440.996
122351,47324.023
122352,11930.736
122353,11002.462
122354,34759.777
122355,28926.959
122356,43906.93
122357,18782.553
122358,41772.902
122359,30200.023
122360,39236.066
122361,20805.248
122362,47826.156
122363,38374.67
122364,30200.908
122365,112732.43
122366,86759.875
122367,29419.195
122368,52211.938
122369,8756.651
122370,93838.2
122371,11065.603
122372,12437.5
122373,72282.81
122374,87375.6
122375,64970.875
122376,64777.047
122377,51752.402
122378,25291.564
122379,51945.227
122380,16021.896
122381,29399.508
122382,24363.123
122383,14796.249
122384,59141.035
122385,64302.305
122386,116190.35
122387,38107.938
122388,38622.707
122389,41066.023
122390,27747.07
122391,113897.81
122392,36235.582
122393,77410.43
122394,54480.18
122395,59404.57
122396,58291.582
122397,34763.586
122398,88389.94
122399,21657.533
122400,26215.979
122401,74091.06
122402,16643.271
122403,10454.48
122404,38879.594
122405,109373.06
122406,66268.49
122407,10161.414
122408,31636.344
122409,52577.594
122410,75855.695
122411,15123.015
122412,31243.049
122413,50517.28
122414,20039.133
122415,75733.9
122416,24396.832
122417,32053.18
122418,11876.401
122419,7736.6436
122420,33020.094
122421,22958.309
122422,34819.586
122423,98705.65
122424,92614.11
122425,100242.86
122426,11391.989
122427,45441.66
122428,16091.737
122429,29187.586
122430,45516.027
122431,49979.434
122432,74975.76
122433,22570.004
122434,6690.3784
122435,44439.375
122436,19004.178
122437,41066.023
122438,13086.341
122439,12048.956
122440,25642.035
122441,32331.613
122442,84860.31
122443,14808.654
122444,46305.863
122445,17057.844
122446,75037.195
122447,51385.43
122448,34786.01
122449,19072.174
122450,21645.77
122451,82231.14
122452,53653.64
122453,20615.271
122454,74189.9
122455,79262.44
122456,67919.74
122457,21832.371
122458,6182.935
122459,35778.977
122460,59492.758
122461,15070.754
122462,51344.035
122463,112286.79
122464,10365.2295
122465,12794.205
122466,23630.645
122467,18000.156
122468,58886.836
122469,33785.164
122470,68832.69
122471,7644.946
122472,74118.16
122473,79629.57
122474,67994.54
122475,20554.95
122476,14221.8545
122477,60749.8
122478,11415.535
122479,19577.836
122480,24718.754
122481,10995.1455
122482,12651.252
122483,23097.412
122484,9748.722
122485,51930.62
122486,9143.603
122487,101089.85
122488,14612.505
122489,54480.18
122490,18705.352
122491,21459.09
122492,32357.396
122493,60359.25
122494,90472.31
122495,24700.068
122496,90367.99
122497,21039.715
122498,43816.906
122499,30757.648
122500,25719.055
122501,52531.723
122502,41815.29
122503,9268.824
122504,11826.78
122505,16344.009
122506,62869.125
122507,46781.113
122508,78567.74
122509,75234.445
122510,33239.344
122511,40155.855
122512,47277.582
122513,71938.5
122514,88938.016
122515,42447.78
122516,17771.912
122517,46085.277
122518,16703.904
122519,102043.805
122520,9654.396
122521,17673.59
122522,95792.16
122523,35865.562
122524,27177.283
122525,52511.49
122526,47627.37
122527,29652.637
122528,30303.816
122529,49688.19
122530,23779.13
122531,34322.18
122532,12569.768
122533,72072.984
122534,102683.766
122535,44341.11
122536,262408.66
122537,19146.951
122538,84307.01
122539,5124.669
122540,75962.39
122541,48871.01
122542,54683.547
122543,21430.705
122544,69917.86
122545,21921.357
122546,51859.117
122547,97286.805
122548,24202.812
122549,12483.41
122550,43345.004
122551,88780.74
122552,9791.144
122553,67687.53
122554,89471.93
122555,30701.521
122556,51260.66
122557,61352.293
122558,24507.791
122559,88799.32
122560,57353.496
122561,115564.79
122562,23732.03
122563,80815.875
122564,137461.83
122565,11189.405
122566,68412.38
122567,70521.0
122568,15875.215
122569,32680.264
122570,40345.35
122571,46849.312
122572,51044.168
122573,97446.13
122574,13102.082
122575,41036.305
122576,28421.754
122577,41334.84
122578,8562.934
122579,10262.13
122580,68685.17
122581,38533.523
122582,21085.193
122583,27910.748
122584,35333.477
122585,79453.734
122586,42383.684
122587,10001.87
122588,19081.982
122589,23062.19
122590,41292.336
122591,72737.21
122592,11442.284
122593,20940.979
122594,77711.67
122595,70946.26
122596,12582.796
122597,45822.73
122598,22795.064
122599,125095.33
122600,39553.914
122601,13542.908
122602,45733.184
122603,49950.812
122604,163467.4
122605,8222.123
122606,9836.257
122607,33243.867
122608,30166.12
122609,87850.92
122610,56760.96
122611,33499.105
122612,17844.5
122613,90621.27
122614,11183.528
122615,83235.15
122616,18679.037
122617,85716.086
122618,69533.62
122619,37283.723
122620,37383.367
122621,7473.664
122622,65884.76
122623,61827.965
122624,15390.182
122625,19556.084
122626,15805.161
122627,27429.732
122628,18662.06
122629,13144.869
122630,35568.152
122631,51930.62
122632,36203.457
122633,17904.39
122634,40612.457
122635,105750.836
122636,46883.7
122637,17986.307
122638,46569.633
122639,58035.137
122640,65603.92
122641,21200.336
122642,23037.334
122643,110477.39
122644,25840.287
122645,37696.105
122646,51974.56
122647,32179.107
122648,22675.488
122649,28020.025
122650,12651.477
122651,156213.4
122652,204205.23
122653,39485.926
122654,73892.27
122655,42675.24
122656,69661.72
122657,92837.83
122658,38184.492
122659,58361.418
122660,47662.133
122661,82604.93
122662,74752.49
122663,61812.215
122664,44269.496
122665,30731.172
122666,22483.684
122667,49119.066
122668,55847.16
122669,51353.914
122670,88137.164
122671,104732.09
122672,19898.414
122673,25748.154
122674,32129.613
122675,27930.625
122676,26460.717
122677,68138.63
122678,28959.979
122679,102034.69
122680,55304.227
122681,14764.334
122682,16642.078
122683,38101.984
122684,65746.695
122685,31343.451
122686,71923.336
122687,27584.332
122688,17766.012
122689,11274.152
122690,33811.254
122691,76349.49
122692,26787.012
122693,7859.197
122694,27968.512
122695,6600.6626
122696,53752.82
122697,28676.355
122698,100265.98
122699,24614.152
122700,10990.899
122701,16950.809
122702,27584.293
122703,12287.053
122704,19267.805
122705,13103.252
122706,37973.465
122707,24482.951
122708,14706.747
122709,11041.152
122710,41568.3
122711,32548.021
122712,31745.703
122713,104132.44
122714,11925.705
122715,83521.57
122716,15235.661
122717,13736.105
122718,36584.98
122719,29487.623
122720,13870.41
122721,27842.771
122722,8632.963
122723,89089.945
122724,13302.525
122725,15227.412
122726,18377.9
122727,6897.942
122728,52273.395
122729,20316.504
122730,15083.82
122731,27325.97
122732,13748.686
122733,19717.281
122734,65542.66
122735,49788.184
122736,50821.36
122737,27688.764
122738,37504.98
122739,69921.766
122740,73953.03
122741,90349.914
122742,57515.605
122743,34494.996
122744,35437.414
122745,10565.686
122746,82484.055
122747,26219.79
122748,10736.303
122749,28988.94
122750,28505.219
122751,60251.57
122752,84085.47
122753,45865.98
122754,54558.78
122755,33390.695
122756,44838.086
122757,52993.586
122758,104339.92
122759,50917.227
122760,15507.745
122761,10325.603
122762,33228.84
122763,64173.625
122764,126952.016
122765,14546.95
122766,34932.195
122767,53329.77
122768,22073.643
122769,10402.611
122770,15169.079
122771,9959.386
122772,65370.61
122773,28637.025
122774,33829.387
122775,10715.451
122776,21814.984
122777,63054.656
122778,26769.467
122779,26288.299
122780,17994.729
122781,7001.614
122782,39460.13
122783,70209.13
122784,29300.121
122785,22431.146
122786,115335.66
122787,72065.99
122788,93943.82
122789,11419.396
122790,56929.68
122791,44439.375
122792,15875.215
122793,68758.695
122794,14368.506
122795,132026.88
122796,16029.259
122797,25807.078
122798,18454.6
122799,12324.749
122800,30576.152
122801,92306.23
122802,43202.406
122803,21550.912
122804,41010.348
122805,14824.714
122806,54597.973
122807,48357.55
122808,46360.707
122809,46313.79
122810,60804.367
122811,86766.695
122812,10565.427
122813,83266.85
122814,78034.164
122815,51938.48
122816,19047.54
122817,21039.81
122818,13497.662
122819,24282.787
122820,39103.918
122821,29434.727
122822,69455.125
122823,18732.61
122824,16099.084
122825,3512.5679
122826,21747.1
122827,18819.867
122828,26490.275
122829,9107.31
122830,28832.871
122831,49323.06
122832,12474.156
122833,18379.322
122834,25662.766
122835,82696.914
122836,21162.225
122837,38195.73
122838,51643.67
122839,50893.215
122840,8515.648
122841,15550.422
122842,35889.02
122843,17632.762
122844,72065.99
122845,15665.972
122846,7704.227
122847,15529.082
122848,11390.989
122849,41000.223
122850,11147.081
122851,56158.47
122852,33380.195
122853,57186.04
122854,30075.742
122855,54611.594
122856,104610.05
122857,29110.623
122858,12440.623
122859,32314.334
122860,77381.86
122861,30176.293
122862,41151.51
122863,19720.346
122864,56507.895
122865,17465.465
122866,248206.56
122867,33836.504
122868,13877.812
122869,65985.81
122870,69269.74
122871,10830.831
