id,predicted_price
91192,53684.35
91193,21278.5580952381
91194,51385.7
91195,35173.259999999995
91196,30178.325
91197,23971.625
91198,165734.25583333333
91199,62924.48083333333
91200,42644.3825
91201,16210.385
91202,76436.76666666666
91203,42680.00666666666
91204,40840.00166666666
91205,10560.946666666667
91206,26291.08174603175
91207,23876.402000000002
91208,8328.123333333333
91209,12791.34
91210,15760.34
91211,7280.85
91212,9615.69
91213,8127.763333333333
91214,54211.335
91215,9249.965
91216,14667.396285714283
91217,11768.579333333331
91218,96774.08857359306
91219,33236.44722222221
91220,6939.2538888888885
91221,13942.0
91222,27538.937928571428
91223,41902.96428571429
91224,11108.543333333333
91225,20905.373333333337
91226,114539.16523809524
91227,35746.232666666656
91228,101488.14
91229,30313.18333333333
91230,11794.64
91231,20709.105248917753
91232,7253.53
91233,48858.73749999999
91234,11987.99
91235,86297.1
91236,72810.13133333332
91237,15917.17
91238,191253.89166666663
91239,10427.30376190476
91240,25328.91
91241,54717.6458512876
91242,13570.370277777778
91243,57945.97
91244,97738.71
91245,58209.28361111112
91246,8740.135000000002
91247,90659.26166666666
91248,21341.94015151515
91249,170694.0
91250,68157.57081349207
91251,38014.457916666666
91252,11925.573297619047
91253,41368.395
91254,11412.68
91255,49490.46
91256,9696.556666666665
91257,70145.98
91258,167888.12288888887
91259,9288.42
91260,42751.73
91261,13764.8
91262,37532.98583333333
91263,23814.86
91264,10074.79
91265,15550.263333333332
91266,50553.23886807636
91267,68016.23390476192
91268,10038.748333333333
91269,52028.425
91270,26099.18666666667
91271,45520.39391269842
91272,33106.56
91273,33935.59333333333
91274,62302.24291666665
91275,28630.663619047624
91276,38477.653000000006
91277,16033.854166666668
91278,52744.44416666666
91279,39540.060000000005
91280,10984.445
91281,20217.208333333332
91282,36350.99444444445
91283,32361.109999999997
91284,32953.39047619048
91285,73585.04297619048
91286,10854.94
91287,14805.524761904764
91288,65892.46394239094
91289,20113.000277777777
91290,35251.965
91291,19306.216666666664
91292,62084.982142857145
91293,35448.58666666666
91294,59510.694047619036
91295,27736.549999999996
91296,30500.622190943053
91297,50443.192920634916
91298,16139.576666666668
91299,8710.34
91300,50248.73174314574
91301,82250.3815
91302,35649.17668650794
91303,63607.61983333333
91304,8999.02
91305,49311.74743975468
91306,79289.07066666667
91307,82576.66005952383
91308,93668.12133333333
91309,40010.14
91310,76973.09333333332
91311,19957.656666666666
91312,25812.905
91313,31777.951428571432
91314,10602.505
91315,97510.34
91316,32901.848333333335
91317,23584.321502525258
91318,37606.3
91319,16794.391666666666
91320,55504.1
91321,19026.346
91322,8701.506666666666
91323,48637.60166666667
91324,35961.09754761905
91325,90495.43921428573
91326,20732.326666666668
91327,45283.79777777778
91328,12736.83
91329,15656.84
91330,9016.5
91331,31088.303333333333
91332,17456.357500000002
91333,31369.036666666667
91334,44949.194907897654
91335,52350.85727272728
91336,27834.485396825396
91337,15915.67
91338,13537.985662698413
91339,39441.80428571429
91340,12170.8
91341,17423.47
91342,11273.6025
91343,53150.193333333336
91344,29172.653333333335
91345,19104.29
91346,23040.54
91347,10461.260000000002
91348,21697.21
91349,36265.38
91350,66055.8625
91351,85828.05841269842
91352,30388.795
91353,11979.035
91354,11369.43
91355,176617.63583333336
91356,93510.2
91357,12944.617079892329
91358,52359.99285714285
91359,22569.00833333333
91360,8059.873333333333
91361,41528.08273809524
91362,100075.82
91363,25381.02902777778
91364,10420.94
91365,88543.0509642857
91366,25625.49
91367,72726.22
91368,61148.4
91369,13667.89
91370,99024.46875
91371,19528.337142857144
91372,23356.555
91373,51891.46500000001
91374,21787.4
91375,43379.10245238095
91376,88797.32125
91377,40914.8685952381
91378,45102.31830627708
91379,78999.39440559437
91380,301491.16
91381,149149.29333333333
91382,35442.77357142857
91383,67008.81
91384,63680.7091904762
91385,24575.361557019787
91386,15651.965
91387,27817.003205128203
91388,56805.55666666667
91389,11223.741428571428
91390,79077.17916666667
91391,16159.54
91392,14741.600486180485
91393,55562.13904761904
91394,26596.34
91395,26347.3574047619
91396,30094.31
91397,20573.729166666668
91398,42227.71642857142
91399,22177.97166666666
91400,25861.13625
91401,27164.34
91402,20484.61
91403,58438.44
91404,21178.987523809523
91405,237750.90833333335
91406,32143.793333333335
91407,14913.63
91408,45150.78214285713
91409,16176.01
91410,38801.7
91411,31683.56
91412,22257.1625
91413,28718.83
91414,15733.597509157511
91415,30596.56
91416,39410.70785714286
91417,51084.40583333334
91418,71353.65675974023
91419,11423.461666666668
91420,47024.195
91421,18301.234285714287
91422,57483.95666666667
91423,41034.771238095236
91424,145436.22
91425,38948.1
91426,31650.145
91427,16556.46
91428,39157.023628066374
91429,61619.62104761905
91430,74347.28892857143
91431,39174.08
91432,11126.336666666668
91433,30955.5
91434,22570.12416666667
91435,25071.65
91436,15808.92
91437,25154.96
91438,30247.89666666667
91439,143676.57333333333
91440,75842.36166666666
91441,66524.82666666666
91442,60808.21666666667
91443,5417.184166666665
91444,24888.64
91445,32709.42820562771
91446,77649.67378787878
91447,52630.49666666667
91448,33861.84535714286
91449,31162.395
91450,52725.40273809524
91451,55422.691513736245
91452,9005.611524891776
91453,34232.518571428576
91454,29406.44
91455,27860.08
91456,97641.91583333332
91457,9382.43
91458,12235.77
91459,5677.0
91460,9364.95
91461,13442.72
91462,10661.745714285713
91463,99537.47333333334
91464,63704.6400054945
91465,41602.15385714286
91466,62867.86
91467,28676.266666666666
91468,35918.96904761905
91469,125422.63666666667
91470,91431.70317382617
91471,13790.906666666668
91472,26118.21476190476
91473,73194.85
91474,10836.963333333335
91475,27252.43833333333
91476,64413.408214285715
91477,183747.01
91478,53300.735
91479,50159.5919047619
91480,18346.39
91481,44526.7175952381
91482,68235.47872907648
91483,21559.98
91484,75609.57666666668
91485,61738.291000000005
91486,15783.666666666668
91487,69951.32163519337
91488,28453.05
91489,29433.82
91490,75659.995
91491,54830.58219047619
91492,52313.88416666667
91493,89111.8325
91494,56089.61
91495,46714.23395238095
91496,43960.13448232323
91497,35691.30833333333
91498,14593.45
91499,52507.77999999999
91500,39346.166666666664
91501,129455.41491269841
91502,20483.99
91503,64304.098880912476
91504,15877.988968253967
91505,11194.84
91506,51272.70972619047
91507,12454.328000000001
91508,16452.98
91509,8296.486190476191
91510,9717.495
91511,43201.97
91512,18638.03
91513,55598.469000000005
91514,50643.295
91515,72105.56583333333
91516,92821.35666666667
91517,25509.129166666666
91518,18648.40102380952
91519,75844.2125
91520,15507.556666666667
91521,37700.78877777779
91522,27100.077472804976
91523,45265.4225
91524,13171.8
91525,12341.536666666665
91526,32522.405956717306
91527,37728.041
91528,116899.43095238095
91529,55153.455
91530,46899.66666666666
91531,9144.023333333334
91532,69786.20692640693
91533,59781.22166666667
91534,10583.81
91535,56353.570411255416
91536,14115.07
91537,52812.87852092352
91538,35866.46
91539,47786.25166666667
91540,86279.50579179468
91541,42188.71368212343
91542,8988.435
91543,10572.103333333334
91544,35686.715
91545,12636.916666666664
91546,52364.32333490706
91547,32336.2
91548,56072.19208255632
91549,49032.77055555555
91550,39601.496
91551,24600.326190476186
91552,20139.51
91553,17622.2
91554,13408.069287878789
91555,34588.20333333334
91556,18570.873928571425
91557,10300.036666666667
91558,38103.75
91559,47646.55857142857
91560,16234.329523809523
91561,38728.35166666666
91562,51454.18666666666
91563,23309.760583333333
91564,16287.475
91565,11416.591666666665
91566,52682.14666666666
91567,41188.98
91568,43859.48
91569,19020.69
91570,13558.55
91571,14448.64
91572,7983.75
91573,43280.498166666664
91574,12218.928333333335
91575,740071.3439166667
91576,10510.166666666664
91577,40018.25833333333
91578,22664.887666666666
91579,12827.573333333336
91580,11839.0475
91581,28490.45666666667
91582,26120.411103174603
91583,37968.665
91584,50559.898
91585,25152.16
91586,34069.49534090909
91587,29210.24
91588,50890.57224238181
91589,23575.611904761903
91590,30281.486666666664
91591,23870.57
91592,55548.56
91593,63244.23
91594,37976.3425
91595,88502.81041666667
91596,56416.27759523807
91597,29138.35
91598,53691.77
91599,34297.99166666667
91600,42051.86676551226
91601,41115.27666666667
91602,13869.69
91603,15075.753333333334
91604,115335.95
91605,84903.23
91606,60200.24166666667
91607,26876.96
91608,21866.89
91609,28865.93
91610,72796.84
91611,114693.18166666666
91612,15026.78
91613,11250.64
91614,9865.35
91615,50292.78666666666
91616,55872.4
91617,27771.835
91618,32735.565
91619,4533.557857142858
91620,16758.184500000003
91621,43325.495
91622,25967.926666666666
91623,24502.153333333335
91624,40270.11142857142
91625,45651.99
91626,43164.9
91627,82309.03115873017
91628,8925.55
91629,16418.3875
91630,10119.113095238092
91631,21420.98
91632,9904.46
91633,10678.553333333335
91634,16151.12
91635,26070.43
91636,76481.99299999999
91637,55422.691513736245
91638,45599.10538559138
91639,15951.7375
91640,12687.937222222221
91641,42271.465
91642,34158.566666666666
91643,34842.97666666666
91644,16522.783333333333
91645,38408.835
91646,39275.729999999996
91647,66918.5469047619
91648,19898.62
91649,13184.96
91650,29100.15166666667
91651,9071.387619047619
91652,38630.43724114264
91653,64612.13777777778
91654,23125.73
91655,11831.42
91656,10668.490714285714
91657,26327.49666666667
91658,47382.7925
91659,10955.566666666666
91660,15116.373333333335
91661,12060.53
91662,35292.45476190476
91663,68059.8
91664,13008.463333333333
91665,64061.86
91666,6685.147142857144
91667,46402.28595238096
91668,103472.465
91669,69146.705
91670,142910.30033333335
91671,46321.30714285714
91672,28873.116666666665
91673,12935.095
91674,43388.28537087914
91675,105191.985
91676,10365.785
91677,37983.25
91678,11234.303999999998
91679,13301.59
91680,40240.176
91681,58966.22555555556
91682,46166.73
91683,27987.45
91684,36737.54833333333
91685,27744.95
91686,28651.431263181254
91687,62203.09266666666
91688,52183.71333333334
91689,46982.26
91690,68791.83355555557
91691,50460.1027958153
91692,25402.6
91693,8580.13
91694,43327.18
91695,29775.44
91696,36397.23
91697,49054.275
91698,22184.553333333333
91699,22451.79
91700,20308.04863095238
91701,23499.485
91702,57405.28333333334
91703,193041.57687121214
91704,6743.81
91705,29578.375811688307
91706,158747.27559523808
91707,42684.496999999996
91708,95265.16333333332
91709,11621.86
91710,16156.472142857143
91711,51266.649999999994
91712,35404.95
91713,6331.4
91714,33908.44
91715,77170.86666666667
91716,212642.443797619
91717,27319.90166666667
91718,37347.10031746032
91719,22040.79
91720,34178.3375
91721,24626.9
91722,55265.95142857144
91723,103380.33
91724,98694.16
91725,736105.7
91726,17544.22
91727,14420.053333333333
91728,30280.96
91729,90994.70833333334
91730,37136.33666666666
91731,76367.09428571428
91732,23704.5775
91733,81790.70166666666
91734,9713.028
91735,19772.65
91736,37156.21886507937
91737,46293.69
91738,38867.97
91739,18625.545
91740,25348.856666666667
91741,33016.65
91742,32955.175
91743,49876.22
91744,39081.74
91745,13679.28
91746,29094.84
91747,35662.5595
91748,41988.75150793651
91749,175442.14
91750,85576.69
91751,54646.27666666666
91752,11736.62
91753,14210.014822399819
91754,51464.13352380952
91755,52584.94
91756,47464.13633333333
91757,40554.465
91758,12549.14
91759,30707.96
91760,39276.98333333334
91761,93402.40252525253
91762,72364.36544011543
91763,12247.232857142857
91764,36305.645
91765,8896.79
91766,52161.595
91767,24998.7
91768,74918.12
91769,34239.625
91770,65063.725606157066
91771,41671.42166666666
91772,10274.146666666666
91773,35300.33694444445
91774,33431.72547619048
91775,22538.839833333335
91776,67476.0
91777,40074.04
91778,22466.3
91779,16700.12
91780,16852.387857142858
91781,70235.44161324791
91782,39800.215
91783,53821.01783333333
91784,39158.6375
91785,87192.28666666668
91786,33142.56416436096
91787,36009.82
91788,82021.32
91789,75179.72812839938
91790,62733.460999999996
91791,11736.005714285713
91792,29612.29
91793,371182.29
91794,10300.466666666667
91795,7250.8
91796,7874.722857142857
91797,61786.37999999999
91798,15563.173333333332
91799,41534.01499999999
91800,28271.177690476197
91801,29641.420714285712
91802,29748.426190476188
91803,23152.65
91804,45036.321428571435
91805,46895.835
91806,8844.89
91807,29399.806666666664
91808,109870.03333333333
91809,17233.55741702742
91810,48905.745
91811,32169.288571428573
91812,32152.337499999994
91813,28156.44
91814,22827.986666666664
91815,11775.423333333334
91816,134350.09980303032
91817,63414.0975
91818,10535.744237373736
91819,67593.68750000001
91820,14673.78
91821,46050.75
91822,27908.934166666666
91823,107414.73333333332
91824,84733.99166666668
91825,69474.51897435897
91826,42321.29477777777
91827,100063.15
91828,131663.98266666668
91829,52776.03
91830,67415.35066738816
91831,17885.09
91832,87042.65800000001
91833,48372.75432359308
91834,21461.26
91835,76503.62109493301
91836,33669.07626984126
91837,8969.469047619048
91838,27946.35
91839,142210.09146104736
91840,28781.120333333336
91841,9389.206666666667
91842,33268.14333333333
91843,12320.77
91844,35983.45
91845,28605.146666666664
91846,33522.602166666664
91847,20714.1025
91848,10176.351488095237
91849,51071.75166666666
