id,predicted_price
112690,8814.436467716552
112691,37601.016309156425
112692,51730.1478898281
112693,16906.91191675651
112694,40879.234490366
112695,38647.94740570578
112696,16073.628124691382
112697,78416.64080975269
112698,33882.2674166261
112699,23205.600289803104
112700,39150.0605593243
112701,40156.001614202265
112702,18514.644814369574
112703,35133.52405978344
112704,91169.70344947226
112705,55386.20071977011
112706,36941.04659425758
112707,73203.3614976545
112708,23116.561548671765
112709,29354.355384890496
112710,51211.5167734086
112711,97055.08642532097
112712,43038.7564646124
112713,15224.79954730366
112714,19426.80217390975
112715,32074.938300893507
112716,62444.061180500605
112717,9973.96061225094
112718,12479.704761196042
112719,42215.290295301085
112720,53253.9835372368
112721,24146.020655048727
112722,74470.07457990198
112723,37625.298416969614
112724,11764.1506936759
112725,104736.9291528652
112726,79415.63611982357
112727,22431.41501906127
112728,98626.72474094159
112729,28471.110110258658
112730,21076.359992174977
112731,88283.1826500426
112732,26098.43656285907
112733,51610.265438176175
112734,48154.27432911172
112735,39389.14823718063
112736,16111.731425839107
112737,26790.615947193688
112738,54505.233501265815
112739,72603.83754115882
112740,13260.221910568203
112741,11186.505649261731
112742,16843.417782152977
112743,85467.03942280072
112744,8787.10492315855
112745,11109.419196791523
112746,39725.74778732676
112747,27271.50760249073
112748,8948.370128142666
112749,37700.39496455947
112750,21821.655809944736
112751,17522.915157434854
112752,23360.17028355166
112753,21330.563191375957
112754,85657.45648496173
112755,14728.086449914777
112756,23575.897908462117
112757,61811.30582721709
112758,11885.685741129664
112759,10269.987955776744
112760,39199.63034778021
112761,16612.497173723998
112762,16103.089108122627
112763,100233.5377281366
112764,72000.56058455138
112765,43677.48091440623
112766,51372.842424419105
112767,82881.19971401336
112768,20376.566134093755
112769,27931.370780405698
112770,22401.491745140618
112771,41793.12687757891
112772,67394.33563471053
112773,39378.75167105807
112774,69600.94673705842
112775,35133.52405978344
112776,27072.27426707524
112777,27916.123358065895
112778,15228.562307070757
112779,81775.15454049215
112780,13575.248535131208
112781,45263.39305744503
112782,68325.15555068661
112783,23977.040226922123
112784,61564.57242385404
112785,24545.118864731925
112786,41164.37347509209
112787,19710.601508994416
112788,26565.447208606165
112789,67579.24439037785
112790,22913.947904593173
112791,41793.12687757891
112792,31403.62921633731
112793,26230.236269318142
112794,38059.319285904145
112795,75534.31027131833
112796,11480.232440302423
112797,15252.013561732732
112798,27830.358925128392
112799,69803.87455323151
112800,17358.881594282808
112801,73483.25556456552
112802,55796.620963774585
112803,15860.450251397633
112804,75900.32503547301
112805,11211.62356084843
112806,92779.98444139695
112807,47114.655270679956
112808,20846.654386958497
112809,15923.226923887032
112810,14431.539938131033
112811,32871.76431466121
112812,29201.093224567725
112813,18725.681536990534
112814,85609.17407002964
112815,16612.497173723998
112816,11684.686200951392
112817,18196.37635538746
112818,53510.37313889443
112819,28556.41567204244
112820,74925.81018854982
112821,22571.552933651656
112822,41067.263634188144
112823,65735.6976301708
112824,68941.33745134815
112825,77605.97800480163
112826,64013.776765304574
112827,90607.0716469509
112828,44263.7765723571
112829,75606.71924466087
112830,55512.9823136409
112831,21357.575302485002
112832,31294.45219309214
112833,21211.69213401995
112834,32603.334207563672
112835,8317.127172017936
112836,55434.15118231806
112837,77145.19204170816
112838,43549.00336215627
112839,41972.34861077994
112840,40645.53975353873
112841,17991.888715094985
112842,22419.105174562876
112843,12198.768263744325
112844,52108.18271567982
112845,19816.447609947594
112846,70250.68322290432
112847,106515.28255449104
112848,24556.23301700565
112849,21548.399904156566
112850,22558.42427948363
112851,9365.655818475352
112852,21010.12018363881
112853,14903.175660113322
112854,17092.972378875904
112855,31270.932372185056
112856,30884.142916581346
112857,35567.16720123108
112858,7861.890556590559
112859,107014.26864550187
112860,11820.06025051333
112861,62289.96411029808
112862,11266.838554006501
112863,39904.922880371334
112864,13497.044436439177
112865,43450.31938459051
112866,23416.952667064335
112867,55598.25647013146
112868,69549.8588320447
112869,37681.675272372486
112870,74618.57522360797
112871,20019.985350658146
112872,15526.041126919454
112873,52262.285585688136
112874,109325.09108381573
112875,27099.04514440778
112876,54351.17078202563
112877,68390.60270919486
112878,45536.96529389335
112879,11664.19602434963
112880,41874.23237565153
112881,15367.00341995056
112882,37802.46608273834
112883,13587.91247051401
112884,26313.30103953589
112885,59322.88389949054
112886,40897.20244567711
112887,25961.806162220622
112888,55639.42011523244
112889,88158.57049418394
112890,34026.53951421466
112891,100416.33908910466
112892,8781.903754023897
112893,15367.00341995056
112894,8479.337650328893
112895,40862.21037939653
112896,9875.59486382808
112897,26680.14593704005
112898,17257.796994266777
112899,19502.74867380515
112900,22858.072022211283
112901,15521.738789007773
112902,13840.39795315884
112903,90114.52957505341
112904,13613.03038210071
112905,71491.73813790652
112906,30370.705501214525
112907,85525.27554461354
112908,77863.57194963034
112909,69192.54642409435
112910,21556.770364037115
112911,98082.26447599943
112912,19057.79413477462
112913,18037.53852617688
112914,73651.0922182373
112915,43851.78901153327
112916,83024.58762597485
112917,46748.24930905782
112918,42085.45928688123
112919,61581.76343741216
112920,20930.923387915052
112921,59663.26226039492
112922,96177.0872723389
112923,23116.561548671765
112924,25230.26539434242
112925,14529.425240394225
112926,67927.45972588864
112927,9221.284836021974
112928,59514.12848660828
112929,29848.149935283338
112930,10071.084679168958
112931,16124.823319334773
112932,32901.75391814662
112933,21872.574575053597
112934,13781.828910046444
112935,57198.46404426833
112936,8749.638139490251
112937,25007.41631773701
112938,17456.777729481164
112939,20910.73396964558
112940,46740.12549153179
112941,40882.9627672958
112942,32945.271052337
112943,77974.14343786165
112944,103894.93593956852
112945,30102.983945356806
112946,99515.02385923012
112947,10130.109762144159
112948,21411.317865301182
112949,87685.28580038267
112950,24161.71243791274
112951,42873.97040363511
112952,11472.572275815539
112953,32938.302049299156
112954,32377.218717188305
112955,17040.02651370138
112956,17805.026665020858
112957,98822.33119211288
112958,14526.039619747105
112959,47439.673188670175
112960,86575.94769044346
112961,33118.41954866315
112962,69549.8588320447
112963,61992.630851881426
112964,62354.33264514798
112965,12730.317156402783
112966,13945.368440178698
112967,48776.86767758123
112968,88970.07514270215
112969,42128.9121412798
112970,8315.57908248539
112971,19783.532033334035
112972,113387.47251525451
112973,25086.868599734058
112974,36853.18024569586
112975,60611.5633832932
112976,49180.72216733796
112977,21482.121648902823
112978,17894.065406152196
112979,26055.11775377423
112980,91131.49960387955
112981,66416.2417548323
112982,15411.051268701622
112983,94525.32352686171
112984,12213.503462630455
112985,49010.66097882693
112986,21809.862032770852
112987,72193.10673092997
112988,73441.98937205905
112989,12013.043261436678
112990,83291.58930605584
112991,41011.81235865341
112992,30757.62703114478
112993,84694.80014932663
112994,106848.2402171515
112995,45109.55033994685
112996,79321.95305591474
112997,13886.005287344657
112998,39720.98474428534
112999,14302.025548276333
113000,36769.02178747474
113001,65596.28582132344
113002,41499.0755573423
113003,22633.564883548515
113004,13844.27871078373
113005,22744.96309928698
113006,20930.923387915052
113007,18257.254920031704
113008,10490.524567901295
113009,22152.08146874856
113010,15708.821096430258
113011,24545.118864731925
113012,39389.14823718063
113013,43951.0540234629
113014,77678.77621897167
113015,8975.72854835233
113016,47919.47258014851
113017,61080.95413189134
113018,24134.809575384825
113019,85802.87591902645
113020,31718.616860507987
113021,50743.34322861397
113022,13844.27871078373
113023,20124.081351632773
113024,39168.87758698891
113025,53253.9835372368
113026,22232.969253094536
113027,16425.900369280153
113028,19614.67684034846
113029,26098.43656285907
113030,31330.848160565074
113031,47017.042196454124
113032,47445.49204240562
113033,11186.505649261731
113034,56985.76402570011
113035,40449.83914395302
113036,53510.37313889443
113037,74111.16000143062
113038,40156.001614202265
113039,29605.30769100005
113040,21804.111897141254
113041,46340.344590596294
113042,19837.140118553303
113043,21010.12018363881
113044,19273.408209551668
113045,56971.93278052847
113046,40368.98759282213
113047,15588.322189723816
113048,67924.79195980635
113049,92321.27308378402
113050,25130.737814195007
113051,76482.7086887776
113052,73990.18545875174
113053,45001.04103032651
113054,50323.78245566358
113055,85525.27554461354
113056,17886.783908215602
113057,25225.97090506602
113058,36365.133613852486
113059,72414.60741290377
113060,36129.88546749925
113061,68783.68447871508
113062,46809.26554694698
113063,41013.94647838228
113064,12922.860974697338
113065,9758.705073527275
113066,93508.8396656173
113067,39564.69296854177
113068,49944.60541590986
113069,73933.47140038185
113070,32250.209456765948
113071,55530.476832470995
113072,30975.601718404127
113073,14514.1020095521
113074,11889.612572081975
113075,61289.502889100215
113076,56606.04824938065
113077,34517.288594117475
113078,63905.818544628484
113079,21762.6110910182
113080,25684.716024317415
113081,95959.48905055538
113082,38626.97587346142
113083,95008.68800026324
113084,58042.06686700754
113085,18145.83969971536
113086,65245.6592268289
113087,36529.928836261475
113088,8908.905230380291
113089,86575.94769044346
113090,52031.04325226503
113091,31391.008866407425
113092,20561.27465107552
113093,70615.22328718631
113094,16393.967626040747
113095,81585.21054408858
113096,62958.92748480509
113097,80207.01131536855
113098,10950.833113964558
113099,56965.20904594476
113100,34384.40096167925
113101,23164.898024171343
113102,31168.679238210192
113103,74213.13637279577
113104,67332.66021039277
113105,49597.99753949758
113106,86810.92519923879
113107,57270.47402088068
113108,83958.59487713529
113109,44487.930915710975
113110,106196.67453331556
113111,39367.54842718801
113112,19145.71970879104
113113,16447.454655862846
113114,11684.686200951392
113115,18462.727670471548
113116,22286.133296823253
113117,62219.48387557458
113118,44712.19028115227
113119,49986.95355285893
113120,72356.85483423859
113121,20409.9475703624
113122,13243.578065047437
113123,42521.05498206022
113124,17917.43386401812
113125,106083.31949643319
113126,70103.20297577807
113127,14200.976895163849
